image_id,label
1_1.png,1
1_2.png,1
1_3.png,0
1_4.png,0
1_5.png,0
1_6.png,0
1_7.png,0
2_1.png,1
2_2.png,1
2_3.png,0
2_4.png,0
2_5.png,0
2_6.png,0
2_7.png,0
2_8.png,0
2_9.png,0
2_10.png,0
2_11.png,0
2_12.png,0
2_13.png,0
2_14.png,0
2_15.png,0
2_16.png,0
2_17.png,0
2_18.png,0
2_19.png,0
2_20.png,0
2_21.png,0
2_22.png,0
3_1.png,1
3_2.png,1
3_3.png,0
3_4.png,0
3_5.png,0
3_6.png,0
3_7.png,0
3_8.png,0
3_9.png,0
3_10.png,0
3_11.png,0
3_12.png,0
3_13.png,0
3_14.png,0
3_15.png,0
3_16.png,0
3_17.png,0
3_18.png,0
3_19.png,0
4_1.png,1
4_2.png,1
4_3.png,0
4_4.png,0
4_5.png,0
4_6.png,0
4_7.png,0
4_8.png,0
5_1.png,1
5_2.png,0
5_3.png,0
5_4.png,0
5_5.png,0
5_6.png,0
5_7.png,0
5_8.png,0
5_9.png,0
5_10.png,0
5_11.png,0
5_12.png,0
5_13.png,0
5_14.png,0
5_15.png,0
5_16.png,0
5_17.png,0
5_18.png,0
5_19.png,0
5_20.png,0
5_21.png,0
5_22.png,0
5_23.png,0
6_1.png,1
6_2.png,1
6_3.png,0
6_4.png,0
6_5.png,0
6_6.png,0
6_7.png,0
6_8.png,0
6_9.png,0
6_10.png,0
6_11.png,0
6_12.png,0
6_13.png,0
6_14.png,0
7_1.png,1
7_2.png,1
7_3.png,0
7_4.png,0
7_5.png,0
7_6.png,0
7_7.png,0
7_8.png,0
7_9.png,0
7_10.png,0
7_11.png,0
7_12.png,0
7_13.png,0
7_14.png,0
7_15.png,0
7_16.png,0
7_17.png,0
7_18.png,0
7_19.png,0
7_20.png,0
7_21.png,0
7_22.png,0
7_23.png,0
8_1.png,1
8_2.png,1
8_3.png,0
8_4.png,0
8_5.png,0
8_6.png,0
8_7.png,0
8_8.png,0
8_9.png,0
8_10.png,0
8_11.png,0
8_12.png,0
8_13.png,0
8_14.png,0
8_15.png,0
8_16.png,0
8_17.png,0
8_18.png,0
8_19.png,0
9_1.png,1
9_2.png,1
9_3.png,0
9_4.png,0
9_5.png,0
9_6.png,0
9_7.png,0
9_8.png,0
9_9.png,0
9_10.png,0
9_11.png,0
9_12.png,0
10_1.png,1
10_2.png,1
10_3.png,0
10_4.png,0
10_5.png,0
10_6.png,0
10_7.png,0
10_8.png,0
10_9.png,0
10_10.png,0
10_11.png,0
10_12.png,0
10_13.png,0
10_14.png,0
10_15.png,0
10_16.png,0
10_17.png,0
10_18.png,0
10_19.png,0
10_20.png,0
10_21.png,0
10_22.png,0
10_23.png,0
10_24.png,0
10_25.png,0
10_26.png,0
10_27.png,0
10_28.png,0
10_29.png,0
11_1.png,1
11_2.png,1
11_3.png,0
11_4.png,0
11_5.png,0
11_6.png,0
11_7.png,0
11_8.png,0
11_9.png,0
11_10.png,0
11_11.png,0
11_12.png,0
11_13.png,0
11_14.png,0
11_15.png,0
11_16.png,0
11_17.png,0
11_18.png,0
11_19.png,0
11_20.png,0
11_21.png,0
11_22.png,0
11_23.png,0
11_24.png,0
11_25.png,0
11_26.png,0
11_27.png,0
11_28.png,0
11_29.png,0
11_30.png,0
12_1.png,1
12_2.png,1
12_3.png,0
12_4.png,0
12_5.png,0
12_6.png,0
12_7.png,0
12_8.png,0
12_9.png,0
12_10.png,0
12_11.png,0
12_12.png,0
12_13.png,0
12_14.png,0
12_15.png,0
12_16.png,0
12_17.png,0
12_18.png,0
13_1.png,1
13_2.png,1
13_3.png,0
13_4.png,0
13_5.png,0
13_6.png,0
13_7.png,0
13_8.png,0
13_9.png,0
13_10.png,0
13_11.png,0
13_12.png,0
13_13.png,0
13_14.png,0
13_15.png,0
13_16.png,0
13_17.png,0
13_18.png,0
13_19.png,0
13_20.png,0
13_21.png,0
13_22.png,0
13_23.png,0
13_24.png,0
13_25.png,0
13_26.png,0
13_27.png,0
13_28.png,0
13_29.png,0
13_30.png,0
13_31.png,0
13_32.png,0
13_33.png,0
14_1.png,1
14_2.png,1
14_3.png,0
14_4.png,0
14_5.png,0
14_6.png,0
14_7.png,0
14_8.png,0
14_9.png,0
14_10.png,0
14_11.png,0
14_12.png,0
14_13.png,0
14_14.png,0
14_15.png,0
